filename,FaceOcclusion,gender
database1/img00004692.webp,0.3094220655995857,x
database3/database3/m.025zt8x/101-FaceId-0_align.webp,0.32117704278767034,x
database3/database3/m.011h2_/27-FaceId-0_align.webp,0.2932568510364993,x
database3/database3/m.01mj0sr/98-FaceId-0_align.webp,0.33866774332913874,x
database3/database3/m.01pc_4/0-FaceId-0_align.webp,0.317412297407271,x
database3/database3/m.026tq86/12-FaceId-0_align.webp,0.2506630646192724,x
database3/database3/m.026t8jg/48-FaceId-0_align.webp,0.3216208053278738,x
database1/img00028869.webp,0.32110806010066933,x
database1/img00000409.webp,0.3324570113044745,x
database3/database3/m.026jjj/29-FaceId-0_align.webp,0.32785700096353726,x
database3/database3/m.01vm3rs/105-FaceId-0_align.webp,0.3315706267150305,x
database3/database3/m.01lhrr6/56-FaceId-0_align.webp,0.31125655520018514,x
database3/database3/m.02623jg/92-FaceId-0_align.webp,0.34999258052973764,x
database3/database3/m.02cgjw/67-FaceId-0_align.webp,0.3504386462698683,x
database3/database3/m.0272s95/44-FaceId-0_align.webp,0.27753367723722017,x
database3/database3/m.027fwm3/33-FaceId-0_align.webp,0.35076704015435617,x
database3/database3/m.01w044x/77-FaceId-0_align.webp,0.3040696505673353,x
database3/database3/m.01tmkpk/4-FaceId-0_align.webp,0.3415333435334744,x
database3/database3/m.01phkr/52-FaceId-0_align.webp,0.35397769204429314,x
database3/database3/m.023q_4/2-FaceId-0_align.webp,0.1709066556394316,x
database3/database3/m.022769/85-FaceId-0_align.webp,0.27934328375775697,x
database3/database3/m.019f2f/62-FaceId-0_align.webp,0.31067191106588693,x
database3/database3/m.01js298/4-FaceId-0_align.webp,0.34717810343137234,x
database3/database3/m.01pmyrq/88-FaceId-0_align.webp,0.3501283971274097,x
database3/database3/m.02l9t8/102-FaceId-0_align.webp,0.31693336359444885,x
database3/database3/m.02d6lg/79-FaceId-0_align.webp,0.31271411151423956,x
database1/img00029698.webp,0.28310298706743947,x
database3/database3/m.01666h/27-FaceId-0_align.webp,0.3155625384375818,x
database3/database3/m.013w4h/13-FaceId-0_align.webp,0.29819031849227895,x
database3/database3/m.01p073q/47-FaceId-0_align.webp,0.33587346252796285,x
database3/database3/m.01ljk0w/69-FaceId-0_align.webp,0.31287854466706405,x
database3/database3/m.01w2b2/1-FaceId-0_align.webp,0.3222413669732588,x
database3/database3/m.01ltrs/67-FaceId-0_align.webp,0.2907215135622885,x
database3/database3/m.01tszq/20-FaceId-0_align.webp,0.32851177397491915,x
database3/database3/m.02f8lw/38-FaceId-0_align.webp,0.29056800566389257,x
database3/database3/m.01c2_j/57-FaceId-0_align.webp,0.30264239737670623,x
database3/database3/m.0265_l/59-FaceId-0_align.webp,0.30768663964684473,x
database3/database3/m.01vpgfp/39-FaceId-0_align.webp,0.2862491319438232,x
database3/database3/m.015qmd/66-FaceId-0_align.webp,0.2615652055353546,x
database3/database3/m.01tzm9/11-FaceId-0_align.webp,0.35487391355257464,x
database3/database3/m.01sh0xl/49-FaceId-0_align.webp,0.32245037227311374,x
database3/database3/m.01ms5k/14-FaceId-0_align.webp,0.27102598561994395,x
database3/database3/m.01w5wx7/41-FaceId-0_align.webp,0.33619964040729533,x
database3/database3/m.0260m9j/96-FaceId-1_align.webp,0.3254800028400415,x
database3/database3/m.016sp_/75-FaceId-0_align.webp,0.2966930250950075,x
database3/database3/m.01v_vpb/9-FaceId-0_align.webp,0.33759611245845506,x
database3/database3/m.01q3xr/35-FaceId-0_align.webp,0.3119666229588736,x
database3/database3/m.027nv_k/16-FaceId-0_align.webp,0.2709253977020812,x
database3/database3/m.01x1ypr/55-FaceId-0_align.webp,0.3334884617705732,x
database3/database3/m.01ksqk/65-FaceId-0_align.webp,0.3470290179739361,x
database1/img00027747.webp,0.3015190154694865,x
database3/database3/m.01w5j5t/4-FaceId-0_align.webp,0.27437387989081063,x
database3/database3/m.02772wq/4-FaceId-0_align.webp,0.2974109321977984,x
database3/database3/m.026pcw/34-FaceId-0_align.webp,0.3227900957786578,x
database3/database3/m.01_8jp/2-FaceId-0_align.webp,0.3543062847537488,x
database3/database3/m.026_1xg/52-FaceId-0_align.webp,0.30662541845787006,x
database3/database3/m.0138y7/95-FaceId-0_align.webp,0.12032089155187521,x
database3/database3/m.01mlmtw/73-FaceId-0_align.webp,0.29423019309792237,x
database3/database3/m.01l6b7p/4-FaceId-0_align.webp,0.29769673663754564,x
database3/database3/m.02dt6c/79-FaceId-0_align.webp,0.28345937352659467,x
database3/database3/m.0281nsh/14-FaceId-0_align.webp,0.35632417244217574,x
database3/database3/m.0213qq/36-FaceId-0_align.webp,0.33047505551591355,x
database3/database3/m.02cfdn/26-FaceId-0_align.webp,0.29054437519534,x
database3/database3/m.01mvw82/108-FaceId-0_align.webp,0.301386643256143,x
database3/database3/m.01rmgp/27-FaceId-0_align.webp,0.2964450911422291,x
database3/database3/m.027y_mj/15-FaceId-0_align.webp,0.2871069581773346,x
database3/database3/m.026fp1z/112-FaceId-0_align.webp,0.3103709839835869,x
database3/database3/m.0136p1/97-FaceId-0_align.webp,0.33770084915052273,x
database3/database3/m.01wyxjj/19-FaceId-0_align.webp,0.3408841578879384,x
database3/database3/m.018ptf/62-FaceId-0_align.webp,0.27478423561348675,x
database3/database3/m.01llvw_/81-FaceId-0_align.webp,0.3080245062852095,x
database3/database3/m.01zczs/74-FaceId-0_align.webp,0.27346423850299256,x
database3/database3/m.0213qq/17-FaceId-0_align.webp,0.35384176348319457,x
database3/database3/m.01jh24l/47-FaceId-0_align.webp,0.31745405127022447,x
database3/database3/m.01s6thb/73-FaceId-0_align.webp,0.32404894819028124,x
database3/database3/m.01vbxjt/49-FaceId-0_align.webp,0.3103107734827943,x
database3/database3/m.022ygm/12-FaceId-0_align.webp,0.3606408125927441,x
database3/database3/m.027brng/86-FaceId-0_align.webp,0.3255203000748621,x
database1/img00024994.webp,0.2930124094658884,x
database3/database3/m.01wg1xh/34-FaceId-0_align.webp,0.34488459893477647,x
database3/database3/m.01jh24l/23-FaceId-0_align.webp,0.3063384096826581,x
database3/database3/m.01lg_q2/76-FaceId-0_align.webp,0.3144532120206292,x
database3/database3/m.01tyrty/9-FaceId-1_align.webp,0.3178857353637606,x
database3/database3/m.025wb8y/73-FaceId-0_align.webp,0.3224909806417894,x
database3/database3/m.021tgw/45-FaceId-0_align.webp,0.26861963914397646,x
database3/database3/m.027l8bb/108-FaceId-0_align.webp,0.24943455736037246,x
database3/database3/m.01bcq/96-FaceId-0_align.webp,0.342385096816675,x
database3/database3/m.012yxk/71-FaceId-0_align.webp,0.32249368807878503,x
database3/database3/m.01q4sgz/28-FaceId-0_align.webp,0.3487898399789207,x
database3/database3/m.01mn_y9/6-FaceId-0_align.webp,0.32759663143234113,x
database3/database3/m.01l5rj/76-FaceId-0_align.webp,0.35285253773390207,x
database3/database3/m.01ml44x/84-FaceId-0_align.webp,0.2091957000412403,x
database3/database3/m.01qqb32/96-FaceId-0_align.webp,0.2787694133404945,x
database3/database3/m.02631dc/4-FaceId-0_align.webp,0.2765373247012363,x
database3/database3/m.01zvy2/19-FaceId-0_align.webp,0.3278137948227609,x
database3/database3/m.0261g3w/85-FaceId-0_align.webp,0.35494122117742116,x
database3/database3/m.01y8vk/9-FaceId-0_align.webp,0.3138216000157632,x
database3/database3/m.019v3d/54-FaceId-0_align.webp,0.2676241824211401,x
database3/database3/m.027m58l/72-FaceId-0_align.webp,0.3137507986049138,x
database3/database3/m.01__yp/56-FaceId-0_align.webp,0.32491729727949425,x
database3/database3/m.026fp1z/3-FaceId-0_align.webp,0.29378013592664637,x
database3/database3/m.01q4xmp/3-FaceId-0_align.webp,0.3568493932434494,x
database3/database3/m.018y81/88-FaceId-0_align.webp,0.3503589117631736,x
database1/img00023759.webp,0.2653681761605043,x
database3/database3/m.01l1hr/82-FaceId-0_align.webp,0.3264932903519781,x
database1/img00002059.webp,0.307842365819231,x
database3/database3/m.01rtzg_/40-FaceId-0_align.webp,0.14981890467910944,x
database3/database3/m.01mlmtw/47-FaceId-0_align.webp,0.33581082796918166,x
database1/img00014867.webp,0.3210539637539127,x
database3/database3/m.02740n/18-FaceId-0_align.webp,0.3354271950878311,x
database3/database3/m.02631dc/91-FaceId-0_align.webp,0.3175500031377997,x
database3/database3/m.028b96n/75-FaceId-0_align.webp,0.33668236595455125,x
database3/database3/m.026vfz6/97-FaceId-1_align.webp,0.24178989204918833,x
database3/database3/m.01lrhc4/105-FaceId-0_align.webp,0.26884931549250485,x
database3/database3/m.025nq8/11-FaceId-0_align.webp,0.3127084710405046,x
database3/database3/m.01rpc2r/107-FaceId-0_align.webp,0.3293799765163032,x
database3/database3/m.015sxw/33-FaceId-0_align.webp,0.31315051527607485,x
database3/database3/m.0280c_k/99-FaceId-0_align.webp,0.3215558627695649,x
database3/database3/m.026fs0j/49-FaceId-0_align.webp,0.3131881764334619,x
database3/database3/m.01w5j5t/97-FaceId-0_align.webp,0.29585807644369855,x
database3/database3/m.01zpc7/28-FaceId-0_align.webp,0.3331860373729137,x
database3/database3/m.0270sjn/48-FaceId-0_align.webp,0.3586746704739468,x
database3/database3/m.01ljk0w/107-FaceId-0_align.webp,0.3523664524750348,x
database3/database3/m.01ksss/51-FaceId-0_align.webp,0.25748269584522676,x
database3/database3/m.01cd6g/37-FaceId-0_align.webp,0.19973147114291526,x
database3/database3/m.018ftv/5-FaceId-0_align.webp,0.31677525292603465,x
database3/database3/m.01w2r30/48-FaceId-0_align.webp,0.30748970288534033,x
database1/img00019936.webp,0.31768404918279664,x
database3/database3/m.028bcs4/83-FaceId-0_align.webp,0.2868824636061899,x
database3/database3/m.01_n9m/103-FaceId-0_align.webp,0.322537767568912,x
database3/database3/m.01ttdtm/35-FaceId-0_align.webp,0.3138124836959579,x
database3/database3/m.01lhrr6/92-FaceId-0_align.webp,0.3435696490666942,x
database3/database3/m.016vxj/10-FaceId-0_align.webp,0.23909702973484384,x
database3/database3/m.01nmf8f/85-FaceId-0_align.webp,0.3162921330077121,x
database3/database3/m.01h3yj/55-FaceId-0_align.webp,0.26436306818267696,x
database3/database3/m.01vyppw/39-FaceId-0_align.webp,0.19924626654653418,x
database3/database3/m.02879t1/6-FaceId-0_align.webp,0.31753635400576735,x
database3/database3/m.01tlk0/64-FaceId-0_align.webp,0.3369183591952494,x
database3/database3/m.01ntv1r/36-FaceId-0_align.webp,0.3297030932129561,x
database3/database3/m.027yss/16-FaceId-0_align.webp,0.33768610229442175,x
database3/database3/m.0265_cn/48-FaceId-0_align.webp,0.27035848028637455,x
database3/database3/m.01mh9_m/63-FaceId-0_align.webp,0.2677019368469433,x
database3/database3/m.024rzx/74-FaceId-0_align.webp,0.2930162841607276,x
database3/database3/m.01pmyrq/59-FaceId-0_align.webp,0.30088599646090597,x
database3/database3/m.01ksqk/24-FaceId-0_align.webp,0.29738057964323644,x
database3/database3/m.014_sl/4-FaceId-0_align.webp,0.34899118156746706,x
database3/database3/m.011xgp/3-FaceId-0_align.webp,0.3084476615427816,x
database1/img00026465.webp,0.2854770904730694,x
database3/database3/m.01smnjc/52-FaceId-0_align.webp,0.33078123397778786,x
database3/database3/m.01jcg5/52-FaceId-0_align.webp,0.297194512166957,x
database3/database3/m.01vzzgd/37-FaceId-0_align.webp,0.261417731462052,x
database3/database3/m.01tlk0/57-FaceId-0_align.webp,0.36420907059146107,x
database3/database3/m.011yx0/74-FaceId-0_align.webp,0.16961377993560053,x
database3/database3/m.01lhrr6/0-FaceId-0_align.webp,0.3084614742048968,x
database3/database3/m.01q5bws/0-FaceId-0_align.webp,0.3270332946580312,x
database3/database3/m.01whr3p/7-FaceId-0_align.webp,0.362099443575903,x
database1/img00016192.webp,0.331564596469262,x
database3/database3/m.029dc8/7-FaceId-0_align.webp,0.3455519585083491,x
database3/database3/m.02f3by/57-FaceId-0_align.webp,0.2811934857304453,x
database3/database3/m.01pf0zt/3-FaceId-0_align.webp,0.36342750075620867,x
database3/database3/m.026991k/14-FaceId-0_align.webp,0.35115688909066317,x
database3/database3/m.014_sl/75-FaceId-0_align.webp,0.28059275036413084,x
database3/database3/m.01m9v40/9-FaceId-0_align.webp,0.3057048133469547,x
database3/database3/m.0268x4h/35-FaceId-0_align.webp,0.33098689569234435,x
database3/database3/m.01pd1k/89-FaceId-0_align.webp,0.2967263909035219,x
database3/database3/m.01vjb1/79-FaceId-0_align.webp,0.3469533919388626,x
database3/database3/m.01wyxjj/63-FaceId-0_align.webp,0.34377092021793415,x
database3/database3/m.02cpgy/7-FaceId-0_align.webp,0.22983476874052836,x
database3/database3/m.01lpf1m/108-FaceId-0_align.webp,0.34999592114282474,x
database3/database3/m.01vr_m/64-FaceId-0_align.webp,0.34203052546490426,x
database3/database3/m.01w76m8/97-FaceId-0_align.webp,0.36131079461289195,x
database3/database3/m.027tnky/9-FaceId-0_align.webp,0.29220046242755066,x
database3/database3/m.024qdq/69-FaceId-0_align.webp,0.3010377868990564,x
database3/database3/m.01vr_m/19-FaceId-0_align.webp,0.3638337027663426,x
database3/database3/m.0266gyx/0-FaceId-0_align.webp,0.2958375736327979,x
database3/database3/m.01wkmh5/89-FaceId-2_align.webp,0.3267497523115426,x
database3/database3/m.01pr5zc/107-FaceId-0_align.webp,0.31374281557195927,x
database3/database3/m.027fvnh/38-FaceId-0_align.webp,0.33687451367662163,x
database3/database3/m.022shr/99-FaceId-0_align.webp,0.2479658370823258,x
database1/img00026398.webp,0.31021893173083387,x
database3/database3/m.01t_097/25-FaceId-0_align.webp,0.3257963846245725,x
database3/database3/m.0163t3/66-FaceId-0_align.webp,0.2620942719558735,x
database3/database3/m.022vw1/77-FaceId-0_align.webp,0.34154144386964286,x
database3/database3/m.01l7q44/20-FaceId-0_align.webp,0.29647414947128414,x
database3/database3/m.0274d94/21-FaceId-0_align.webp,0.28907514468758805,x
database3/database3/m.014xr2/12-FaceId-0_align.webp,0.3600286895777393,x
database3/database3/m.01p5nn2/52-FaceId-0_align.webp,0.333275490921179,x
database3/database3/m.0262mfx/71-FaceId-0_align.webp,0.32056326398817775,x
database3/database3/m.01w73rj/99-FaceId-1_align.webp,0.34507666546884636,x
database3/database3/m.01l_zpm/98-FaceId-0_align.webp,0.35982816060964024,x
database3/database3/m.027r0ns/92-FaceId-0_align.webp,0.3043297639707984,x
database3/database3/m.01plkhp/75-FaceId-0_align.webp,0.32194417643914625,x
database3/database3/m.01mkb4v/50-FaceId-0_align.webp,0.24413023932368536,x
database3/database3/m.01r1dcn/104-FaceId-0_align.webp,0.31389255557308515,x
database3/database3/m.01v2vkg/90-FaceId-0_align.webp,0.33372304507590983,x
database3/database3/m.0288y2k/122-FaceId-0_align.webp,0.3050297893872121,x
database3/database3/m.0237py/37-FaceId-0_align.webp,0.19560690559833294,x
database3/database3/m.01pd1_/84-FaceId-0_align.webp,0.3347406285066991,x
database3/database3/m.01kw_0h/43-FaceId-0_align.webp,0.2969266166838849,x
database3/database3/m.01w0jdn/76-FaceId-0_align.webp,0.3404170186301699,x
database3/database3/m.0163t3/22-FaceId-0_align.webp,0.2807841242480801,x
database1/img00018709.webp,0.33940126622415434,x
database3/database3/m.01r0ql/15-FaceId-0_align.webp,0.2726023656890964,x
database3/database3/m.01rjjc/59-FaceId-0_align.webp,0.2768316257344665,x
database3/database3/m.01qj2k7/17-FaceId-0_align.webp,0.2853926840690972,x
database3/database3/m.01mbwlb/46-FaceId-0_align.webp,0.3330878431071621,x
database3/database3/m.01ttdtm/51-FaceId-0_align.webp,0.29664772158483194,x
database1/img00014517.webp,0.35118214044772583,x
database3/database3/m.024ytf/73-FaceId-0_align.webp,0.31014049489344236,x
database3/database3/m.01wvnws/28-FaceId-0_align.webp,0.3167338343220809,x
database1/img00024291.webp,0.28635167510108417,x
database3/database3/m.01ljk0w/93-FaceId-0_align.webp,0.34586624899717117,x
database3/database3/m.01gvpm/81-FaceId-0_align.webp,0.2935360077422399,x
database3/database3/m.01v5vfj/112-FaceId-0_align.webp,0.36898944819047785,x
database3/database3/m.01przc0/33-FaceId-0_align.webp,0.3440059139192673,x
database3/database3/m.01p1cn/16-FaceId-0_align.webp,0.36785320324074505,x
database3/database3/m.01v_rb7/47-FaceId-0_align.webp,0.2998647110821229,x
database3/database3/m.0163t3/39-FaceId-0_align.webp,0.25862848510866376,x
database3/database3/m.01pkxs9/15-FaceId-0_align.webp,0.3272212177674295,x
database3/database3/m.01tz35f/55-FaceId-0_align.webp,0.23476345289993228,x
database3/database3/m.026z224/72-FaceId-0_align.webp,0.2765359986581164,x
database3/database3/m.01wgjj5/107-FaceId-0_align.webp,0.29032581543787134,x
database3/database3/m.0279kym/27-FaceId-0_align.webp,0.3307135965459605,x
database3/database3/m.01m9v40/51-FaceId-0_align.webp,0.30731033054184803,x
database3/database3/m.01nnzvz/56-FaceId-0_align.webp,0.3281581193244401,x
database3/database3/m.014dm6/89-FaceId-0_align.webp,0.26809594111465734,x
database3/database3/m.01vy8wr/30-FaceId-0_align.webp,0.30547112334069615,x
database3/database3/m.01k_0fp/50-FaceId-0_align.webp,0.29530922380252217,x
database3/database3/m.018qx5/44-FaceId-0_align.webp,0.2508362426495817,x
database3/database3/m.015grj/5-FaceId-0_align.webp,0.2880457602882493,x
database3/database3/m.0260ntp/65-FaceId-0_align.webp,0.2820624004341999,x
database3/database3/m.014_sl/51-FaceId-0_align.webp,0.3166350290800004,x
database3/database3/m.01w0nr3/43-FaceId-0_align.webp,0.29400374278322533,x
database3/database3/m.01zq6b/84-FaceId-0_align.webp,0.25628458262495935,x
database1/img00001575.webp,0.33550306227171145,x
database3/database3/m.01kq8vt/85-FaceId-0_align.webp,0.2820461476002785,x
database3/database3/m.01pq8sp/14-FaceId-0_align.webp,0.3115532527910569,x
database3/database3/m.0264sym/65-FaceId-0_align.webp,0.29569204113495434,x
database3/database3/m.0202rz/1-FaceId-0_align.webp,0.26460388047531674,x
database3/database3/m.01pkqbz/49-FaceId-0_align.webp,0.2922048431451015,x
database3/database3/m.01_1ym/20-FaceId-0_align.webp,0.3171164462647298,x
database3/database3/m.01tvl9g/87-FaceId-0_align.webp,0.2599015793787019,x
database1/img00021498.webp,0.29967057641870953,x
database3/database3/m.0275bv2/90-FaceId-0_align.webp,0.338352588348475,x
database3/database3/m.01tyfn/65-FaceId-0_align.webp,0.28666159669742164,x
database3/database3/m.01kwcy6/3-FaceId-0_align.webp,0.36048661696483303,x
database3/database3/m.027t_fk/30-FaceId-0_align.webp,0.24862885498587536,x
database3/database3/m.027g0pd/47-FaceId-0_align.webp,0.30061284570136126,x
database3/database3/m.01w8n89/78-FaceId-0_align.webp,0.2625612705859231,x
database3/database3/m.029zpl/3-FaceId-0_align.webp,0.29721653165607065,x
database3/database3/m.01mw2t_/58-FaceId-1_align.webp,0.27616063441395705,x
database3/database3/m.01v63tq/101-FaceId-0_align.webp,0.30589871730970514,x
database3/database3/m.0277y0z/82-FaceId-0_align.webp,0.3456159999459056,x
database3/database3/m.02740n/22-FaceId-0_align.webp,0.3203620691473781,x
